test_type,excavator,run_number,seed,sim_seconds,rock_destroyed,bedrock_destroyed,rock_tiles_per_min,bedrock_tiles_per_min,avg_sec_per_rock,avg_sec_per_bedrock,wp_attempts,wp_successes,wp_success_pct,avg_heat,max_heat,zone_normal_sec,zone_optimal_sec,zone_danger_sec,zone_extreme_sec,zone_overheated_sec,overheats,overheats_per_min,avg_stamina,min_stamina,final_stamina,stamina_start,frustration_start,frustration_end,frustration_gained,injuries,injuries_per_min,idle_sec,mining_sec,cooling_sec,overheated_lock_sec
ROCK,ACE,1,51974,300,120,0,24.0642,0,2.4933,0,120,120,100,45.8732,58.25,97.0013,202.2074,0,0,0,0,0,47.7282,25,25,145,0,0,0,0,0,0.8,299.2002,0,0
ROCK,BRUTE,1,51974,300,120,0,25.7829,0,2.3271,0,120,55,45.8333,25.1639,71.5001,251.9105,27.3499,0,0,0,0,0,45.5162,10.15,40.0003,100,0,0,0,0,0,20.75,279.2551,0,0
ROCK,TECHNICIAN,1,51974,300,120,0,30.1685,0,1.9888,0,120,120,100,23.9509,71.25,210.3579,28.2999,0,0,0,0,0,46.4348,9.1503,68.101,100,0,0,0,0,0,61.3494,238.6597,0,0
ROCK,PROFESSIONAL,1,51974,300,120,0,27.8035,0,2.158,0,120,73,60.8333,12.6165,44,258.96,0,0,0,0,0,0,49.4606,9.1503,54.0507,100,0,0,0,0,0,41.0497,258.96,0,0
ROCK,COWBOY,1,51974,300,120,0,28.6384,0,2.0951,0,120,76,63.3333,30.569,97.95,189.2066,44.7496,13.8,3.65,0,0,0,49.0911,9.1503,57.0507,100,0,0,0,0,0,41.0997,251.3604,7.55,0
ROCK,GREEN,1,51974,300,57,0,17.6101,0,3.4071,0,57,22,38.5965,29.2949,90.78,137.3535,49.1495,7.7,0,0,0,0,27.43,5.6003,28.5211,65,0,1.65,1.65,0,0,99.7015,194.157,6.15,0
ROCK,ACE,2,61947,300,120,0,24.0642,0,2.4933,0,120,120,100,45.8732,58.25,97.0013,202.2074,0,0,0,0,0,47.7282,25,25,145,0,0,0,0,0,0.8,299.2002,0,0
ROCK,BRUTE,2,61947,300,120,0,25.7829,0,2.3271,0,120,64,53.3333,24.9051,69.9001,252.8605,26.3999,0,0,0,0,0,45.5162,10.15,40.0003,100,0,0,0,0,0,20.75,279.2551,0,0
ROCK,TECHNICIAN,2,61947,300,120,0,30.1685,0,1.9888,0,120,120,100,23.9509,71.25,210.3579,28.2999,0,0,0,0,0,46.4348,9.1503,68.101,100,0,0,0,0,0,61.3494,238.6597,0,0
ROCK,PROFESSIONAL,2,61947,300,120,0,27.8089,0,2.1576,0,120,83,69.1667,10.8352,44,258.91,0,0,0,0,0,0,52.8215,9.1503,64.0507,100,0,0,0,0,0,41.0997,258.91,0,0
