test_type,excavator,runs,total_rock,total_bedrock,metric,mean,median,min,max,std_dev
ROCK,ACE,10,1200,0,rock_tiles_per_min,24.0642,24.0642,24.0642,24.0642,0
ROCK,ACE,10,1200,0,bedrock_tiles_per_min,0,0,0,0,0
ROCK,ACE,10,1200,0,sec_per_rock,2.4933,2.4933,2.4933,2.4933,0
ROCK,ACE,10,1200,0,sec_per_bedrock,0,0,0,0,0
ROCK,ACE,10,1200,0,weak_point_pct,100,100,100,100,0
ROCK,ACE,10,1200,0,avg_heat,45.8732,45.8732,45.8732,45.8732,0
ROCK,ACE,10,1200,0,max_heat,58.25,58.25,58.25,58.25,0
ROCK,ACE,10,1200,0,overheats_per_min,0,0,0,0,0
ROCK,ACE,10,1200,0,avg_stamina,47.7282,47.7282,47.7282,47.7282,0
ROCK,ACE,10,1200,0,min_stamina,25,25,25,25,0
ROCK,ACE,10,1200,0,injuries_per_min,0,0,0,0,0
ROCK,ACE,10,1200,0,frustration_gained,0,0,0,0,0
ROCK,ACE,10,1200,0,mining_sec,299.2002,299.2002,299.2002,299.2002,0
ROCK,ACE,10,1200,0,cooling_sec,0,0,0,0,0
ROCK,ACE,10,1200,0,overheated_lock_sec,0,0,0,0,0
ROCK,ACE,10,1200,0,idle_sec,0.8,0.8,0.8,0.8,0
ROCK,BRUTE,10,1200,0,rock_tiles_per_min,25.7829,25.7829,25.7829,25.7829,0
ROCK,BRUTE,10,1200,0,bedrock_tiles_per_min,0,0,0,0,0
ROCK,BRUTE,10,1200,0,sec_per_rock,2.3271,2.3271,2.3271,2.3271,0
ROCK,BRUTE,10,1200,0,sec_per_bedrock,0,0,0,0,0
ROCK,BRUTE,10,1200,0,weak_point_pct,47.5,47.5,43.3333,53.3333,2.8054
ROCK,BRUTE,10,1200,0,avg_heat,25.2285,25.301,24.8327,25.593,0.2312
ROCK,BRUTE,10,1200,0,max_heat,71.14,71.2,69.9001,71.9,0.6915
ROCK,BRUTE,10,1200,0,overheats_per_min,0,0,0,0,0
ROCK,BRUTE,10,1200,0,avg_stamina,45.5162,45.5162,45.5162,45.5162,0
ROCK,BRUTE,10,1200,0,min_stamina,10.15,10.15,10.15,10.15,0
ROCK,BRUTE,10,1200,0,injuries_per_min,0,0,0,0,0
ROCK,BRUTE,10,1200,0,frustration_gained,0,0,0,0,0
ROCK,BRUTE,10,1200,0,mining_sec,279.2551,279.2551,279.2551,279.2551,0
ROCK,BRUTE,10,1200,0,cooling_sec,0,0,0,0,0
ROCK,BRUTE,10,1200,0,overheated_lock_sec,0,0,0,0,0
ROCK,BRUTE,10,1200,0,idle_sec,20.75,20.75,20.75,20.75,0
ROCK,TECHNICIAN,10,1200,0,rock_tiles_per_min,30.1685,30.1685,30.1685,30.1685,0
ROCK,TECHNICIAN,10,1200,0,bedrock_tiles_per_min,0,0,0,0,0
ROCK,TECHNICIAN,10,1200,0,sec_per_rock,1.9888,1.9888,1.9888,1.9888,0
ROCK,TECHNICIAN,10,1200,0,sec_per_bedrock,0,0,0,0,0
ROCK,TECHNICIAN,10,1200,0,weak_point_pct,100,100,100,100,0
ROCK,TECHNICIAN,10,1200,0,avg_heat,23.9509,23.9509,23.9509,23.9509,0
ROCK,TECHNICIAN,10,1200,0,max_heat,71.25,71.25,71.25,71.25,0
ROCK,TECHNICIAN,10,1200,0,overheats_per_min,0,0,0,0,0
ROCK,TECHNICIAN,10,1200,0,avg_stamina,46.4348,46.4348,46.4348,46.4348,0
ROCK,TECHNICIAN,10,1200,0,min_stamina,9.1503,9.1503,9.1503,9.1503,0
ROCK,TECHNICIAN,10,1200,0,injuries_per_min,0,0,0,0,0
ROCK,TECHNICIAN,10,1200,0,frustration_gained,0,0,0,0,0
