test_type,excavator,runs,total_rock,total_bedrock,metric,mean,median,min,max,std_dev
ROCK,ACE,3,96,0,rock_tiles_per_min,64,64,64,64,0
ROCK,ACE,3,96,0,bedrock_tiles_per_min,0,0,0,0,0
ROCK,ACE,3,96,0,sec_per_rock,0.9375,0.9375,0.9375,0.9375,0
ROCK,ACE,3,96,0,sec_per_bedrock,0,0,0,0,0
ROCK,ACE,3,96,0,weak_point_pct,100,100,100,100,0
ROCK,ACE,3,96,0,avg_heat,8.1597,8.1597,8.1597,8.1597,0
ROCK,ACE,3,96,0,max_heat,16,16,16,16,0
ROCK,ACE,3,96,0,overheats_per_min,0,0,0,0,0
ROCK,ACE,3,96,0,avg_stamina,128.6805,128.6805,128.6805,128.6805,0
ROCK,ACE,3,96,0,min_stamina,113,113,113,113,0
ROCK,ACE,3,96,0,injuries_per_min,0,0,0,0,0
ROCK,ACE,3,96,0,frustration_gained,0,0,0,0,0
ROCK,ACE,3,96,0,mining_sec,30,30,30,30,0
ROCK,ACE,3,96,0,cooling_sec,0,0,0,0,0
ROCK,ACE,3,96,0,overheated_lock_sec,0,0,0,0,0
ROCK,ACE,3,96,0,idle_sec,0,0,0,0,0
ROCK,BRUTE,3,96,0,rock_tiles_per_min,64,64,64,64,0
ROCK,BRUTE,3,96,0,bedrock_tiles_per_min,0,0,0,0,0
ROCK,BRUTE,3,96,0,sec_per_rock,0.9375,0.9375,0.9375,0.9375,0
ROCK,BRUTE,3,96,0,sec_per_bedrock,0,0,0,0,0
ROCK,BRUTE,3,96,0,weak_point_pct,51.0417,53.125,46.875,53.125,3.6084
ROCK,BRUTE,3,96,0,avg_heat,13.1449,13.1671,13.0832,13.1844,0.0541
ROCK,BRUTE,3,96,0,max_heat,25.5333,25.4,25.4,25.8,0.2309
ROCK,BRUTE,3,96,0,overheats_per_min,0,0,0,0,0
ROCK,BRUTE,3,96,0,avg_stamina,83.6805,83.6805,83.6805,83.6805,0
ROCK,BRUTE,3,96,0,min_stamina,68,68,68,68,0
ROCK,BRUTE,3,96,0,injuries_per_min,0,0,0,0,0
ROCK,BRUTE,3,96,0,frustration_gained,0,0,0,0,0
ROCK,BRUTE,3,96,0,mining_sec,30,30,30,30,0
ROCK,BRUTE,3,96,0,cooling_sec,0,0,0,0,0
ROCK,BRUTE,3,96,0,overheated_lock_sec,0,0,0,0,0
ROCK,BRUTE,3,96,0,idle_sec,0,0,0,0,0
ROCK,TECHNICIAN,3,48,0,rock_tiles_per_min,32,32,32,32,0
ROCK,TECHNICIAN,3,48,0,bedrock_tiles_per_min,0,0,0,0,0
ROCK,TECHNICIAN,3,48,0,sec_per_rock,1.875,1.875,1.875,1.875,0
ROCK,TECHNICIAN,3,48,0,sec_per_bedrock,0,0,0,0,0
ROCK,TECHNICIAN,3,48,0,weak_point_pct,100,100,100,100,0
ROCK,TECHNICIAN,3,48,0,avg_heat,13.0556,13.0556,13.0556,13.0556,0
ROCK,TECHNICIAN,3,48,0,max_heat,25.6,25.6,25.6,25.6,0
ROCK,TECHNICIAN,3,48,0,overheats_per_min,0,0,0,0,0
ROCK,TECHNICIAN,3,48,0,avg_stamina,83.6805,83.6805,83.6805,83.6805,0
ROCK,TECHNICIAN,3,48,0,min_stamina,68,68,68,68,0
ROCK,TECHNICIAN,3,48,0,injuries_per_min,0,0,0,0,0
ROCK,TECHNICIAN,3,48,0,frustration_gained,0,0,0,0,0
ROCK,TECHNICIAN,3,48,0,mining_sec,30,30,30,30,0
ROCK,TECHNICIAN,3,48,0,cooling_sec,0,0,0,0,0
ROCK,TECHNICIAN,3,48,0,overheated_lock_sec,0,0,0,0,0
ROCK,TECHNICIAN,3,48,0,idle_sec,0,0,0,0,0
ROCK,PROFESSIONAL,3,71,0,rock_tiles_per_min,47.3333,48,46,48,1.1547
ROCK,PROFESSIONAL,3,71,0,bedrock_tiles_per_min,0,0,0,0,0
ROCK,PROFESSIONAL,3,71,0,sec_per_rock,1.2681,1.25,1.25,1.3043,0.0314
ROCK,PROFESSIONAL,3,71,0,sec_per_bedrock,0,0,0,0,0
ROCK,PROFESSIONAL,3,71,0,weak_point_pct,64.7343,66.6667,60.8696,66.6667,3.347
ROCK,PROFESSIONAL,3,71,0,avg_heat,8.1597,8.1597,8.1597,8.1597,0
ROCK,PROFESSIONAL,3,71,0,max_heat,16,16,16,16,0
ROCK,PROFESSIONAL,3,71,0,overheats_per_min,0,0,0,0,0
ROCK,PROFESSIONAL,3,71,0,avg_stamina,83.6805,83.6805,83.6805,83.6805,0
ROCK,PROFESSIONAL,3,71,0,min_stamina,68,68,68,68,0
ROCK,PROFESSIONAL,3,71,0,injuries_per_min,0,0,0,0,0
ROCK,PROFESSIONAL,3,71,0,frustration_gained,0,0,0,0,0
ROCK,PROFESSIONAL,3,71,0,mining_sec,30,30,30,30,0
ROCK,PROFESSIONAL,3,71,0,cooling_sec,0,0,0,0,0
ROCK,PROFESSIONAL,3,71,0,overheated_lock_sec,0,0,0,0,0
ROCK,PROFESSIONAL,3,71,0,idle_sec,0,0,0,0,0
ROCK,COWBOY,3,71,0,rock_tiles_per_min,47.3333,48,46,48,1.1547
ROCK,COWBOY,3,71,0,bedrock_tiles_per_min,0,0,0,0,0
ROCK,COWBOY,3,71,0,sec_per_rock,1.2681,1.25,1.25,1.3043,0.0314
ROCK,COWBOY,3,71,0,sec_per_bedrock,0,0,0,0,0
ROCK,COWBOY,3,71,0,weak_point_pct,64.7343,66.6667,60.8696,66.6667,3.347
ROCK,COWBOY,3,71,0,avg_heat,18.1609,17.9514,17.8566,18.6747,0.4475
ROCK,COWBOY,3,71,0,max_heat,35.4,35.2,35.2,35.8,0.3464
ROCK,COWBOY,3,71,0,overheats_per_min,0,0,0,0,0
ROCK,COWBOY,3,71,0,avg_stamina,83.6805,83.6805,83.6805,83.6805,0
ROCK,COWBOY,3,71,0,min_stamina,68,68,68,68,0
ROCK,COWBOY,3,71,0,injuries_per_min,0,0,0,0,0
ROCK,COWBOY,3,71,0,frustration_gained,0,0,0,0,0
ROCK,COWBOY,3,71,0,mining_sec,30,30,30,30,0
ROCK,COWBOY,3,71,0,cooling_sec,0,0,0,0,0
ROCK,COWBOY,3,71,0,overheated_lock_sec,0,0,0,0,0
ROCK,COWBOY,3,71,0,idle_sec,0,0,0,0,0
ROCK,GREEN,3,26,0,rock_tiles_per_min,17.3333,18,16,18,1.1547
ROCK,GREEN,3,26,0,bedrock_tiles_per_min,0,0,0,0,0
ROCK,GREEN,3,26,0,sec_per_rock,3.4722,3.3333,3.3333,3.75,0.2406
ROCK,GREEN,3,26,0,sec_per_bedrock,0,0,0,0,0
ROCK,GREEN,3,26,0,weak_point_pct,33.3333,44.4444,11.1111,44.4444,19.245
ROCK,GREEN,3,26,0,avg_heat,26.1127,25.9203,25.4044,27.0133,0.8215
ROCK,GREEN,3,26,0,max_heat,51.34,50.32,50.32,53.38,1.7667
ROCK,GREEN,3,26,0,overheats_per_min,0,0,0,0,0
ROCK,GREEN,3,26,0,avg_stamina,48.6805,48.6805,48.6805,48.6805,0
ROCK,GREEN,3,26,0,min_stamina,33,33,33,33,0
ROCK,GREEN,3,26,0,injuries_per_min,0,0,0,0,0
ROCK,GREEN,3,26,0,frustration_gained,1.1,0.55,0,2.75,1.4552
ROCK,GREEN,3,26,0,mining_sec,30,30,30,30,0
ROCK,GREEN,3,26,0,cooling_sec,0,0,0,0,0
ROCK,GREEN,3,26,0,overheated_lock_sec,0,0,0,0,0
ROCK,GREEN,3,26,0,idle_sec,0,0,0,0,0
BEDROCK,ACE,3,0,26,rock_tiles_per_min,0,0,0,0,0
BEDROCK,ACE,3,0,26,bedrock_tiles_per_min,19.0341,18.6407,18.4615,20,0.8413
BEDROCK,ACE,3,0,26,sec_per_rock,0,0,0,0,0
BEDROCK,ACE,3,0,26,sec_per_bedrock,3.1563,3.2188,3,3.25,0.1362
BEDROCK,ACE,3,0,26,weak_point_pct,82.1549,77.7778,77.7778,90.9091,7.5814
BEDROCK,ACE,3,0,26,avg_heat,45.6976,45.94,44.644,46.5088,0.9558
BEDROCK,ACE,3,0,26,max_heat,85.1034,81.33,80.14,93.84,7.5895
BEDROCK,ACE,3,0,26,overheats_per_min,0,0,0,0,0
BEDROCK,ACE,3,0,26,avg_stamina,129.0128,129.0965,128.6805,129.2612,0.2993
BEDROCK,ACE,3,0,26,min_stamina,116.3333,118,113,118,2.8868
BEDROCK,ACE,3,0,26,injuries_per_min,0,0,0,0,0
BEDROCK,ACE,3,0,26,frustration_gained,0,0,0,0,0
BEDROCK,ACE,3,0,26,mining_sec,27.2167,25.9501,25.7001,30,2.4136
